id,loan_status
92446,0.9726378
92447,0.015852263
92448,0.044489592
92449,0.017093254
92450,0.0073376005
92451,0.0035603193
92452,0.013035248
92453,0.0040852847
92454,0.14782934
92455,0.6712539
92456,0.02637436
92457,0.9995703
92458,0.057532996
92459,0.04025533
92460,0.058281846
92461,0.0271759
92462,0.12155631
92463,0.007351468
92464,0.020358576
92465,0.018498981
92466,0.1299143
92467,0.04163376
92468,0.04202261
92469,0.98293686
92470,0.023969777
92471,0.0027287432
92472,0.71030456
92473,0.9993399
92474,0.029994039
92475,0.03454148
92476,0.20285152
92477,0.043104164
92478,0.11958142
92479,0.0017180574
92480,0.010404435
92481,0.08199303
92482,0.034763988
92483,0.04696075
92484,0.043528084
92485,0.041647382
92486,0.020481149
92487,0.0026744287
92488,0.03132368
92489,0.08367845
92490,0.0077553787
92491,0.0032492513
92492,0.03155332
92493,0.027450481
92494,0.020740455
92495,0.07784358
92496,0.008217858
92497,0.09332386
92498,0.050468862
92499,0.04976363
92500,0.99618214
92501,0.03966824
92502,0.090104766
92503,0.035508975
92504,0.0039842506
92505,0.07666177
92506,0.99997234
92507,0.0198415
92508,0.04687424
92509,0.09232779
92510,0.09868975
92511,0.025225557
92512,0.008953893
92513,0.04148555
92514,0.20285152
92515,0.11303388
92516,0.05501263
92517,0.019137833
92518,0.18379775
92519,0.054655362
92520,0.024051303
92521,0.04967456
92522,0.0010392412
92523,0.044672843
92524,0.046941247
92525,0.009331028
92526,0.015061886
92527,0.0144256335
92528,0.05785695
92529,0.07025327
92530,0.4049471
92531,0.020235643
92532,0.051932238
92533,0.014883157
92534,0.11042951
92535,0.09329705
92536,0.08825228
92537,0.0045432816
92538,0.02530011
92539,0.0044153063
92540,0.042517196
92541,0.010713476
92542,0.03893355
92543,0.012373588
92544,0.07908936
92545,0.020462207
92546,0.1003223
92547,0.0066659274
92548,0.0016876912
92549,0.15180647
92550,0.001243477
92551,0.0072510117
92552,0.029494213
92553,0.043565556
92554,0.0005447592
92555,0.010021137
92556,0.010695947
92557,0.11634117
92558,0.040087543
92559,0.09818479
92560,0.003591817
92561,0.0015991165
92562,0.0055913567
92563,0.062476672
92564,0.0030625302
92565,0.09091457
92566,0.058130417
92567,0.6583819
92568,0.9702701
92569,0.03807777
92570,0.03273486
92571,0.024485508
92572,0.022693845
92573,0.022197638
92574,0.015293301
92575,0.01883172
92576,0.018067766
92577,0.3796592
92578,0.1711061
92579,0.9597614
92580,0.08064067
92581,0.06546896
92582,0.053402655
92583,0.022584159
92584,0.039813194
92585,0.20285152
92586,0.026210379
92587,0.024311915
92588,0.14472976
92589,0.010730515
92590,0.9309936
92591,0.006104519
92592,0.87519914
92593,0.07914472
92594,0.0147913275
92595,0.20285152
92596,0.013735025
92597,0.0699344
92598,0.032412454
92599,0.0189555
92600,0.029135762
92601,0.0033101216
92602,0.0026680555
92603,0.23528266
92604,0.04441275
92605,0.028329901
92606,0.008513533
92607,0.0009759561
92608,0.803043
92609,0.014523904
92610,0.5806174
92611,0.11501016
92612,0.9999999
92613,0.014790424
92614,0.01182763
92615,0.09669806
92616,0.040184956
92617,0.96037316
92618,0.023651937
92619,0.033424046
92620,0.050069038
92621,0.099810615
92622,0.03743551
92623,0.024714993
92624,0.9993563
92625,0.1251181
92626,0.023540802
92627,0.007764881
92628,0.012640514
92629,0.06582007
92630,0.023763053
92631,0.08082987
92632,0.05750853
92633,0.9842433
92634,0.052016445
92635,0.055491745
92636,0.7588444
92637,0.12081003
92638,0.043834794
92639,0.019386705
92640,0.015240117
92641,0.035873596
92642,0.021186681
92643,0.00016686266
92644,0.20285152
92645,0.00095487357
92646,0.0028491847
92647,0.8789629
92648,0.043749034
92649,0.026177088
92650,0.03361563
92651,0.009928531
92652,2.7397052e-12
92653,0.048618775
92654,0.029929638
92655,1.340459e-06
92656,0.002571993
92657,0.021790765
92658,0.9902559
92659,0.09697488
92660,0.016274055
92661,0.024228174
92662,9.563994e-07
92663,0.0072309114
92664,0.011472792
92665,0.03845293
92666,0.00020234194
92667,0.9948673
92668,0.007847026
92669,0.10388327
92670,0.07433039
92671,0.20285152
92672,0.0018171516
92673,0.08785886
92674,0.0057138256
92675,0.8045844
92676,0.012206879
92677,0.0037870063
92678,0.008395533
92679,0.0019756132
92680,2.9067112e-07
92681,0.062184297
92682,0.05012921
92683,0.15285213
92684,0.029486857
92685,0.9992157
92686,0.04554644
92687,0.99726176
92688,0.01350736
92689,0.11629583
92690,0.0175366
92691,0.02537768
92692,0.057408758
92693,0.6510113
92694,0.04806577
92695,0.27496803
92696,0.79146355
92697,0.0017070196
92698,0.90694124
92699,0.011404789
92700,0.034019396
92701,0.9873247
92702,0.12127815
92703,0.22080207
92704,0.1352951
92705,0.014432245
92706,0.07132902
92707,0.12858894
92708,0.0005490295
92709,0.024297489
92710,0.02396643
92711,0.028972564
92712,0.067040004
92713,0.9762381
92714,0.07755362
92715,0.075261414
92716,0.14282708
92717,0.03089305
92718,0.20285152
92719,0.057342026
92720,0.040468834
92721,0.09498403
92722,0.01156028
92723,0.05478169
92724,0.0021664277
92725,0.83727753
92726,0.027487269
92727,0.022292702
92728,0.008979533
92729,0.9959585
92730,0.036762163
92731,0.07091733
92732,0.09167885
92733,0.999984
92734,0.0036805787
92735,0.007576323
92736,0.09012403
92737,0.0412301
92738,0.053293686
92739,0.055037703
92740,0.12203157
92741,0.03321445
92742,0.026474413
92743,0.024387281
92744,0.115734115
92745,0.0051909094
92746,0.04322187
92747,0.002122675
92748,0.003550533
92749,0.023953706
92750,0.0053993994
92751,0.062043823
92752,0.055696733
92753,0.024211405
92754,0.11071458
92755,0.040402435
92756,0.19922265
92757,0.05630786
92758,0.0035429916
92759,0.025195336
92760,0.55370826
92761,0.0021460066
92762,0.00792791
92763,0.035455823
92764,0.000798046
92765,0.041286632
92766,0.031273138
92767,0.9952454
92768,0.06652532
92769,0.024028895
92770,0.073820025
92771,0.004052794
92772,0.08107238
92773,0.9659674
92774,0.0066503235
92775,0.06015188
92776,0.024651457
92777,0.11476902
92778,0.07881707
92779,0.07186124
92780,0.004273229
92781,0.6984959
92782,0.0046376423
92783,0.042544138
92784,0.07638756
92785,0.03870883
92786,0.04703039
92787,0.11300472
92788,0.038380235
92789,0.00929015
92790,0.07062506
92791,0.08413145
92792,0.15611325
92793,0.011692067
92794,0.04259796
92795,0.0050417576
92796,0.023432381
92797,0.026311632
92798,0.20285152
92799,0.0490715
92800,0.6529675
92801,0.20285152
92802,0.008177713
92803,0.022604946
92804,0.03553892
92805,0.23655345
92806,0.01759161
92807,0.876916
92808,0.015930243
92809,0.97331345
92810,0.040565543
92811,0.020606324
92812,0.013984663
92813,0.9633562
92814,0.035592217
92815,0.043471515
92816,0.15724537
92817,0.0036285971
92818,0.041515045
92819,0.08324593
92820,0.027302515
92821,0.52696085
92822,0.20285152
92823,0.018583821
92824,0.06006955
92825,0.08522725
92826,0.07623529
92827,0.039238125
92828,0.0030143762
92829,0.20285152
92830,0.049562015
92831,0.026900945
92832,0.018165974
92833,0.03489255
92834,0.33677498
92835,0.06952484
92836,0.03932679
92837,0.06783528
92838,0.009762099
92839,0.037773933
92840,0.020842517
92841,0.08313038
92842,0.011260917
92843,0.0076319245
92844,0.03276348
92845,0.018144868
92846,0.46251714
92847,0.0059223943
92848,0.004136334
92849,0.9665768
92850,0.013547803
92851,0.02090436
92852,0.07451997
92853,0.013690811
92854,0.0141466
92855,0.11424711
92856,0.0002726595
92857,0.20285152
92858,0.005588783
92859,0.0027331105
92860,0.06561551
92861,0.11707896
92862,0.03396752
92863,0.08637353
92864,0.02193976
92865,0.04971454
92866,0.9880961
92867,0.09143842
92868,0.022954537
92869,0.018924862
92870,0.010015949
92871,0.010344874
92872,0.0033263934
92873,0.003581349
92874,0.92466295
92875,0.013316612
92876,0.053768706
92877,0.049672935
92878,0.83127254
92879,0.0017442968
92880,0.04687614
92881,0.95698065
92882,0.09787938
92883,0.024076702
92884,0.012900128
92885,0.0140095
92886,0.00036559612
92887,0.053161137
92888,0.010166668
92889,0.0101096
92890,0.0015732214
92891,0.0020847893
92892,0.0072978744
92893,0.04321679
92894,0.0073006493
92895,0.1524357
92896,0.060409583
92897,0.07360212
92898,0.014270526
92899,0.040254522
92900,0.07812541
92901,0.053731587
92902,0.012429574
92903,0.14597726
92904,0.0006143765
92905,0.003664983
92906,0.0020761143
92907,0.06833594
92908,0.00081704673
92909,0.023872068
92910,0.04419041
92911,0.0020634534
92912,0.024364622
92913,0.042595074
92914,0.01869292
92915,0.044273566
92916,0.1619412
92917,0.0004114345
92918,0.5754623
92919,0.2629025
92920,0.0022280621
92921,0.0864825
92922,0.10590457
92923,0.017924344
92924,0.0061543975
92925,0.00030412432
92926,0.029402835
92927,0.0042016474
92928,0.34291613
92929,0.06622389
92930,0.08279984
92931,0.0999918
92932,0.024396677
92933,0.013959024
92934,0.0040239305
92935,0.0030785894
92936,0.07501978
92937,0.0275575
92938,0.02711221
92939,0.00010878659
92940,0.0015985242
92941,0.98239464
92942,0.046790928
92943,0.03382399
92944,0.07694252
92945,0.03214456
92946,0.0054134224
92947,1.1081335e-05
92948,0.015222824
92949,0.0025072144
92950,0.020579912
92951,0.0011836743
92952,0.0027529555
92953,0.9188971
92954,0.071834475
92955,0.08001836
92956,0.3678543
92957,0.26757234
92958,0.111757815
92959,0.020964114
92960,0.055561937
92961,0.0030140493
92962,0.03162753
92963,0.99968827
92964,0.032323387
92965,0.06514758
92966,0.06601088
92967,0.105441496
92968,0.9809349
92969,0.017703947
92970,0.007115753
92971,0.096709356
92972,0.006367694
92973,0.02987522
92974,0.1091654
92975,0.008862956
92976,0.20146497
92977,0.028894836
92978,0.007957251
92979,0.11935982
92980,0.087123886
92981,0.024498018
92982,0.020062083
92983,0.07401035
92984,0.032784812
92985,0.040636953
92986,0.01812373
92987,0.0028849794
92988,0.005069578
92989,0.011423405
92990,0.037221566
92991,0.06527116
92992,0.0070409426
92993,0.082897216
92994,0.08438235
92995,0.9933739
92996,0.009718021
92997,0.91046435
92998,0.009533812
92999,0.00033942907
93000,0.83021253
93001,0.011608819
93002,0.041050024
93003,0.032132514
93004,0.99763465
93005,0.06462417
93006,0.99799395
93007,0.018351298
93008,0.032158196
93009,0.044198062
93010,0.13675605
93011,0.023928346
93012,0.09312769
93013,0.96188843
93014,0.07378792
93015,0.0032698805
93016,0.009756229
93017,0.054754965
93018,0.24879444
93019,0.03745829
93020,0.9487214
93021,0.098856434
93022,0.045322273
93023,0.020763546
93024,0.020920254
93025,0.13296905
93026,0.014016801
93027,0.106845416
93028,0.0035744181
93029,0.02442336
93030,0.20285152
93031,0.0011155009
93032,0.019405697
93033,0.02971465
93034,0.018076127
93035,0.06566764
93036,0.012884223
93037,0.00045802988
93038,0.023703074
93039,0.015232518
93040,0.0061138333
93041,0.070398405
93042,0.085710645
93043,0.0040981364
93044,0.013376988
93045,0.016283577
93046,0.2095368
93047,0.0023243653
93048,0.025840692
93049,0.014670415
93050,0.0016875312
93051,0.004735607
93052,0.07104575
93053,0.06653557
93054,0.06900515
93055,0.92643154
93056,0.084969714
93057,0.041213255
93058,0.023212943
93059,0.0024490254
93060,0.021682829
93061,0.0002538215
93062,0.20285152
93063,0.0016236472
93064,0.049790446
93065,0.077038646
93066,0.0037469491
93067,0.105699986
93068,0.014412324
93069,0.043008186
93070,0.014243908
93071,0.06934911
93072,0.08766237
93073,0.03509529
93074,0.002215385
93075,0.018859802
93076,0.7316266
93077,0.08677813
93078,0.021052998
93079,0.0665667
93080,0.022919722
93081,0.92479753
93082,0.09576531
93083,0.10223493
93084,0.017640993
93085,0.015798464
93086,0.54675794
93087,0.014271056
93088,0.050401244
93089,0.016871294
93090,0.042174593
93091,0.01637579
93092,0.0028706996
93093,0.020493668
93094,0.016913041
93095,0.0054456065
93096,0.06699397
93097,0.010696805
93098,0.0871349
93099,0.0039861663
93100,0.0011134073
93101,0.8149019
93102,0.0045091356
93103,0.06297414
93104,0.0044459817
93105,0.9499137
93106,0.086377986
93107,0.07238362
93108,0.052123208
93109,0.08113061
93110,0.005321806
93111,0.07313973
93112,0.040297262
93113,0.0092188725
93114,0.041982517
93115,0.0046037845
93116,0.937804
93117,0.04241019
93118,0.035288878
93119,0.122029535
93120,0.016941488
93121,0.06936091
93122,0.050343588
93123,0.04469675
93124,0.061090007
93125,0.026283769
93126,0.034955446
93127,0.019362463
93128,0.011149917
93129,0.08421722
93130,0.22863725
93131,0.002496304
93132,0.049893204
93133,0.03564149
93134,0.01947944
93135,0.20285152
93136,0.084107436
93137,0.79963756
93138,0.6807069
93139,0.027632674
93140,0.084891744
93141,0.064661734
93142,0.070579015
93143,0.042962283
93144,0.007477272
93145,0.022348737
93146,0.1291296
93147,0.0029874525
93148,0.004923083
93149,0.050455082
93150,0.038568135
93151,0.0028187032
93152,0.014497562
93153,0.039057437
93154,0.061241057
93155,0.084431894
93156,0.99937147
93157,0.049671147
93158,0.07550823
93159,0.041954666
93160,0.010194441
93161,0.069653705
93162,0.035496436
93163,0.004493371
93164,0.016497185
93165,0.03777805
93166,0.0053172596
93167,0.061104722
93168,0.020203333
93169,0.010526499
93170,0.020010842
93171,0.1031307
93172,0.0070514446
93173,0.99997747
93174,0.018914338
93175,0.11778914
93176,0.0009246873
93177,0.04820968
93178,0.0031765972
93179,0.027674278
93180,0.07217777
93181,0.0004748124
93182,0.9836602
93183,0.036044426
93184,0.0029644996
93185,0.109690495
93186,0.99977845
93187,0.004017344
93188,0.00017254539
93189,0.041256435
93190,0.11622427
93191,0.020920675
93192,0.9999707
93193,0.0057557723
93194,0.09845372
93195,0.14967638
93196,0.067603596
93197,0.0021242616
93198,0.019697802
93199,0.13239864
93200,0.9982089
93201,1.929918e-05
93202,0.829419
93203,0.99712294
93204,0.0070929388
93205,0.026738018
93206,0.9985367
93207,0.027421508
93208,0.00037274658
93209,0.9845694
93210,0.08494563
93211,0.012090249
93212,0.0023166167
93213,0.04341342
93214,0.07467585
93215,0.008019061
93216,0.035340685
93217,0.018245572
93218,0.02721459
93219,0.0031673699
93220,0.07991017
93221,0.02436713
93222,0.0315581
93223,0.013708155
93224,0.20285152
93225,0.1023279
93226,0.019233467
93227,0.022561971
93228,0.023800548
93229,0.00017420184
93230,0.20285152
93231,0.027038716
93232,0.009191956
93233,0.19285615
93234,0.019502925
93235,0.05041539
93236,0.035768688
93237,0.20285152
93238,0.0023046383
93239,0.09672647
93240,0.18849902
93241,0.2612654
93242,0.9951455
93243,0.064151205
93244,0.050623193
93245,0.02499322
93246,0.0071631107
93247,0.06345725
93248,0.0069849873
93249,0.16030322
93250,0.27075133
93251,0.085765794
93252,0.0660149
93253,0.00031130837
93254,0.019964812
93255,0.99547714
93256,0.13692027
93257,0.04302747
93258,0.0029281904
93259,0.068413794
93260,0.052867766
93261,0.00549601
93262,0.06196307
93263,0.0076134526
93264,0.009823268
93265,0.0028825842
93266,0.051551078
93267,0.07615316
93268,0.004646005
93269,0.30013582
93270,0.21242386
93271,0.062144987
93272,0.76664996
93273,0.13314621
93274,0.021836724
93275,0.013748571
93276,0.002662281
93277,0.20285152
93278,0.059770815
93279,0.09325619
93280,0.84230465
93281,0.047282223
93282,0.004340799
93283,0.01410958
93284,0.9970361
93285,0.0024785567
93286,0.039224505
93287,0.9931763
93288,0.43061122
93289,0.001539372
93290,0.0008405849
93291,0.12693483
93292,0.1505034
93293,0.13547163
93294,0.028669357
93295,0.0016093634
93296,0.063593894
93297,0.90497696
93298,0.07281556
93299,0.019897189
93300,0.041305397
93301,0.07418452
93302,0.005359515
93303,0.048303507
93304,0.025697721
93305,0.042910878
93306,0.20285152
93307,0.033797603
93308,0.082769446
93309,0.036686093
93310,0.024440832
93311,0.040735696
93312,0.20285152
93313,0.046209972
93314,0.09473611
93315,0.086244725
93316,0.071331136
93317,0.0127670765
93318,0.04262138
93319,0.04696689
93320,0.005581219
93321,0.061213173
93322,0.20285152
93323,0.031318165
93324,0.018052487
93325,0.053202137
93326,0.03634938
93327,0.027117858
93328,0.06275097
93329,0.3912451
93330,0.11823603
93331,0.024550067
93332,0.028856099
93333,0.0008356036
93334,0.03864153
93335,0.0666503
93336,0.044305556
93337,0.036590766
93338,0.037690613
93339,0.0047947895
93340,0.04251975
93341,0.08313154
93342,0.015458769
93343,0.31569132
93344,0.025395837
93345,0.043748178
93346,0.042121183
93347,0.043406032
93348,0.023103261
93349,0.011008455
93350,0.00025855727
93351,0.098776445
93352,0.041885607
93353,0.026345577
93354,0.009698574
93355,0.012667043
93356,0.0024801546
93357,0.027526708
93358,0.0026159051
93359,0.12575221
93360,0.02140921
93361,0.053256046
93362,0.013507709
93363,0.012305097
93364,0.022259727
93365,0.01692071
93366,0.0043628686
93367,0.019626359
93368,0.0971632
93369,0.16634697
93370,0.04216693
93371,0.0040126597
93372,0.01925711
93373,0.05372714
93374,0.009393305
93375,0.04659199
93376,0.12238582
93377,0.32671246
93378,0.0073688347
93379,0.9994673
93380,0.00873568
93381,0.09139077
93382,0.064751364
93383,0.9992912
93384,0.20802747
93385,0.03131261
93386,0.07430151
93387,0.23029572
93388,0.63585436
93389,0.04907646
93390,0.20667094
93391,0.030785311
93392,0.073791854
93393,0.052723333
93394,0.010649753
93395,0.086956404
93396,0.20062469
93397,0.0031684963
93398,0.0172048
93399,0.00036996647
93400,0.9999795
93401,0.0038088486
93402,0.033334706
93403,0.9998629
93404,0.043964513
93405,0.9965037
93406,0.15599293
93407,0.082516156
93408,0.006253779
93409,0.04876683
93410,0.1379021
93411,0.008634765
93412,0.07255558
93413,0.011773276
93414,0.0022855483
93415,0.10758183
93416,0.03762194
93417,0.033868097
93418,0.0041771475
93419,0.92530745
93420,0.005988857
93421,0.040166147
93422,0.06369605
93423,0.025278527
93424,0.7949105
93425,0.022511277
93426,0.013838982
93427,0.9767686
93428,0.054370873
93429,0.02417066
93430,0.10442897
93431,0.006944535
93432,0.99269825
93433,0.094149224
93434,0.009227845
93435,0.052492425
93436,0.050773483
93437,0.011265654
93438,0.20285152
93439,0.8824747
93440,0.15153046
93441,0.10543648
93442,0.054222543
93443,0.013093367
93444,0.0053633414
93445,0.0012273255
93446,0.009132724
93447,0.02661541
93448,0.050900146
93449,0.077917926
93450,0.005429531
93451,0.05573025
93452,0.11390328
93453,0.118404016
93454,0.99997854
93455,0.019963972
93456,0.21505262
93457,0.99968565
93458,0.027567098
93459,0.018041788
93460,0.008492543
93461,0.049133416
93462,0.029999228
93463,0.03390696
93464,0.9994462
93465,0.006570954
93466,0.0042278315
93467,0.011634321
93468,0.11869096
93469,0.014575777
93470,0.047961585
93471,0.011937302
93472,0.06638458
93473,0.004243245
93474,0.0033443512
93475,0.01624243
93476,0.050468635
93477,0.9908963
93478,0.029624265
93479,0.009171993
93480,0.056916323
93481,0.042058297
93482,0.1575231
93483,0.009666235
93484,0.04582808
93485,0.9993598
93486,0.046154793
93487,0.05231124
93488,0.011508084
93489,0.030480117
93490,0.0088465735
93491,0.001744785
93492,0.9984497
93493,0.120292336
93494,0.07892357
93495,0.004269894
93496,0.85815156
93497,0.011636492
93498,0.05793655
93499,0.028956244
93500,0.0029936782
93501,0.053462103
93502,0.12579763
93503,0.04246461
93504,0.020800905
93505,0.038081963
93506,0.009702262
93507,0.20285152
93508,0.059198566
93509,0.0332158
93510,0.00672255
93511,0.045271598
93512,0.077943996
93513,0.0034322615
93514,0.0046126754
93515,0.017037936
93516,0.043712713
93517,0.0034370453
93518,0.024400128
93519,0.03043955
93520,0.62091994
93521,0.090197675
93522,0.07403428
93523,0.0032821577
93524,0.06609776
93525,0.023708945
93526,0.041125465
93527,0.026672356
93528,0.0072374595
93529,0.016190456
93530,0.010475643
93531,0.7865674
93532,0.45379645
93533,0.0035295412
93534,0.7294
93535,0.050621897
93536,0.018018689
93537,0.002411862
93538,0.9982095
93539,0.9752161
93540,0.053609956
93541,0.00016520984
93542,0.0025562758
93543,0.021514481
93544,0.0344862
93545,0.013366739
93546,0.12844601
93547,0.02874425
93548,0.003223857
93549,0.0017047274
93550,0.042385127
93551,0.051792704
93552,0.104659535
93553,0.06912968
93554,0.20285152
93555,0.026737474
93556,0.024332441
93557,0.2155961
93558,0.09123826
93559,0.07435284
93560,0.0024104146
93561,0.99586177
93562,0.0018287557
93563,0.024795277
93564,0.0030646666
93565,0.049422614
93566,0.04078343
93567,0.026140574
93568,0.029223222
93569,0.04307748
93570,0.06643935
93571,0.08436108
93572,0.011247498
93573,0.051390518
93574,0.12997675
93575,0.03302826
93576,0.078427196
93577,0.0013036435
93578,0.00056267425
93579,0.05903789
93580,0.00092045346
93581,0.015481893
93582,0.06805889
93583,0.11665788
93584,0.01598533
93585,0.22200938
93586,0.050071556
93587,0.040459447
93588,0.018267794
93589,0.945279
93590,0.08262123
93591,0.05518034
93592,0.06479764
93593,0.0005323057
93594,0.0016195341
93595,0.017871859
93596,0.025672473
93597,0.04265506
93598,0.0016813867
93599,0.04304503
93600,0.004890682
93601,0.028092345
93602,0.0068673347
93603,0.0011677075
93604,0.42406622
93605,0.05559888
93606,0.121156044
93607,0.13728096
93608,0.008130013
93609,0.903678
93610,0.021913622
93611,0.011627819
93612,0.049496178
93613,0.013888788
93614,0.9737465
93615,6.4550644e-05
93616,0.014144924
93617,0.04193725
93618,0.24710594
93619,0.21725382
93620,0.093206815
93621,0.13921502
93622,0.89920175
93623,0.012043097
93624,0.053250372
93625,0.0045632515
93626,0.035015993
93627,0.98790085
93628,0.20285152
93629,0.094549835
93630,0.025551222
93631,0.020765109
93632,0.025448302
93633,0.058337145
93634,0.11611679
93635,0.021586621
93636,0.011548397
93637,0.20285152
93638,0.006951378
93639,0.05451776
93640,0.20285152
93641,0.08041378
93642,0.05927191
93643,0.014632849
93644,0.12754658
93645,0.031550437
93646,0.0341552
93647,0.017781772
93648,0.042202774
93649,0.024581993
93650,0.029388318
93651,0.013141311
93652,0.9999962
93653,0.048863593
93654,0.10856453
93655,0.00045887244
93656,0.008043587
93657,0.91414714
93658,0.04304277
93659,0.09104384
93660,0.19630238
93661,0.16832286
93662,0.0010427291
93663,0.0019524142
93664,0.0020254056
93665,0.020764476
93666,0.41748497
93667,0.03324956
93668,0.018920425
93669,0.063073836
93670,0.044395775
93671,0.08547636
93672,0.067102306
93673,0.060758654
93674,0.055099566
93675,0.9413467
93676,0.1589334
93677,0.0063449377
93678,0.9938362
93679,0.016216202
93680,0.00014964536
93681,0.057581455
93682,0.9858138
93683,0.015312236
93684,0.022250876
93685,0.026452681
93686,0.16204195
93687,0.036447134
93688,0.07899611
93689,0.09090158
93690,0.04370459
93691,0.14236388
93692,0.0015375899
93693,0.13028958
93694,0.04130504
93695,0.04460106
93696,0.9807155
93697,0.20285152
93698,0.07709104
93699,0.042276442
93700,0.009018724
93701,0.008484573
93702,0.05275292
93703,0.011126193
93704,0.0006690931
93705,0.0578478
93706,0.012113097
93707,0.023525637
93708,0.024703674
93709,0.99998343
93710,0.012569956
93711,0.10119843
93712,0.02403763
93713,0.05310191
93714,0.053843766
93715,0.00033672803
93716,0.0277414
93717,0.019848576
93718,0.08155115
93719,0.019759726
93720,0.9129576
93721,0.012796734
93722,0.20285152
93723,0.020570718
93724,0.5372572
93725,0.0049294923
93726,0.07046331
93727,0.003157737
93728,0.08397783
93729,0.20285152
93730,0.015246759
93731,0.06969599
93732,0.004103823
93733,0.011825272
93734,0.026443277
93735,0.054646723
93736,0.30364916
93737,0.020063538
93738,0.94481725
93739,0.047639184
93740,0.032461423
93741,0.017226698
93742,0.04577373
93743,0.15177937
93744,0.011276988
93745,0.99999106
93746,0.02535977
93747,0.029978476
93748,0.0010454785
93749,0.012238716
93750,0.9983165
93751,0.0155358
93752,0.041271016
93753,0.00746709
93754,0.018117892
93755,0.00010546899
93756,0.025296053
93757,0.008111858
93758,0.03797871
93759,0.20285152
93760,0.015625024
93761,0.013400154
93762,0.23863988
93763,0.029702801
93764,0.0027500612
93765,0.1390406
93766,0.010429607
93767,0.023836283
93768,0.00015820599
93769,0.0065801456
93770,0.040224724
93771,0.042151988
93772,0.20285152
93773,0.93327624
93774,0.9971009
93775,0.06355077
93776,0.056526817
93777,0.0574593
93778,0.008354834
93779,0.010788002
93780,0.06463695
93781,0.0063701286
93782,0.07444169
93783,0.02428265
93784,0.021810064
93785,0.012859723
93786,0.20113973
93787,0.013671898
93788,0.05770538
93789,0.0023142123
93790,0.03350449
93791,0.11871947
93792,0.0005657214
93793,0.99960643
93794,0.08731402
93795,0.13539104
93796,0.046690036
93797,0.042629354
93798,0.010203481
93799,0.01135105
93800,0.20285152
93801,0.0040800404
93802,0.042810544
93803,0.069344565
93804,0.0013393863
93805,0.102090694
93806,0.0152203655
93807,0.14013457
93808,0.09139804
93809,0.015337504
93810,0.20285152
93811,0.02878464
93812,0.035174184
93813,0.031456757
93814,0.00320757
93815,0.016501518
93816,0.20285152
93817,0.050079174
93818,0.008366346
93819,0.070055656
93820,0.15619229
93821,0.159709
93822,0.011062678
93823,0.028834807
93824,0.07842289
93825,0.010513384
93826,0.99989045
93827,0.070945516
93828,0.0010747786
93829,0.0035129285
93830,0.07976096
93831,0.60994357
93832,0.134305
93833,0.0069472087
93834,0.3248841
93835,0.0065747774
93836,0.012829939
93837,0.046317443
93838,0.0015238995
93839,0.008007713
93840,0.28601035
93841,0.030502517
93842,0.036833864
93843,0.9989998
93844,0.070302725
93845,0.0013187163
93846,0.09475888
93847,0.04804989
93848,0.06988909
93849,0.99954766
93850,0.019780573
93851,0.09044993
93852,0.026435275
93853,0.0579207
93854,0.98659766
93855,0.029735526
93856,0.054149766
93857,0.11904152
93858,0.0031983338
93859,0.08397702
93860,0.07978685
93861,0.09997693
93862,0.024821555
93863,0.011978349
93864,0.20285152
93865,0.0930222
93866,0.07942479
93867,0.05567434
93868,0.20285152
93869,0.9530759
93870,0.06573038
93871,0.0017413383
93872,0.05224972
93873,0.028690359
93874,0.3327188
93875,0.0015412839
93876,0.099897586
93877,0.055416215
93878,0.0018875129
93879,0.0014303111
93880,0.028037718
93881,0.019274302
93882,0.030064233
93883,0.030206524
93884,0.06118391
93885,0.9995079
93886,0.01822133
93887,0.45451042
93888,0.009211925
93889,0.033887375
93890,0.03841661
93891,0.00862848
93892,0.08262839
93893,0.99790996
93894,0.07553133
93895,0.20285152
93896,0.09706778
93897,0.05564602
93898,0.76131517
93899,0.031564325
93900,0.92617214
93901,0.0042550922
93902,0.002411215
93903,0.0351355
93904,0.79206854
93905,0.12700625
93906,0.010152206
93907,0.021603227
93908,0.14254162
93909,0.057201043
93910,0.9935921
93911,0.055970125
93912,0.026342837
93913,0.014903291
93914,0.033524588
93915,0.07079496
93916,0.08520841
93917,0.0511845
93918,0.03439836
93919,0.062110763
93920,0.03807801
93921,0.0006487933
93922,0.07512335
93923,0.023996051
93924,0.027178498
93925,0.023302406
93926,0.047271933
93927,0.0033905695
93928,0.002169863
93929,0.092411876
93930,0.0760516
93931,0.12611811
93932,0.9577484
93933,0.012068887
93934,0.044418965
93935,0.95052385
93936,0.029870192
93937,0.0031681287
93938,0.99943346
93939,0.105966724
93940,0.011542259
93941,0.9998677
93942,0.042069256
93943,0.20285152
93944,0.1438047
93945,0.0010839754
93946,0.06254552
93947,0.005203189
93948,0.08859845
93949,0.96625614
93950,0.0029933224
93951,0.05781603
93952,0.2336581
93953,0.023813115
93954,0.06392742
93955,0.002445931
93956,0.20285152
93957,0.02584475
93958,0.20285152
93959,0.020066725
93960,0.00025652026
93961,0.79447687
93962,0.1031869
93963,0.04780398
93964,0.0038333503
93965,0.0053902273
93966,0.063095026
93967,0.08892765
93968,0.0027999121
93969,0.9279854
93970,0.0039643086
93971,0.077142864
93972,0.039705638
93973,0.003215526
93974,0.054458525
93975,0.001729113
